,SEG
4760,-2243328
4761,-27641088
4762,10880
4763,-25380096
4764,-25380096
4765,17664
4766,59378616
4767,5888
4768,-116995392
4769,-51889408
4770,5773056
4771,-53801080
4772,65141312
4773,-64999936
4774,78747976
4775,-63085120
4776,-65029376
4777,11776
4778,-143762432
4779,144548280
4780,-11057920
4781,-11075912
4782,64975800
4783,-86573056
4784,74158720
4785,155213712
4786,-26670008
4787,-19655240
4788,-74170496
4789,-155225488
4790,-30217984
4791,101908808
4792,151301632
4793,151290184
4794,129631040
4795,-14520
4796,-132135496
4797,-132129208
4798,-79764032
4799,-82245264
4800,17664
4801,17664
4802,-49881928
4803,-65786040
4804,56870728
4805,56875888
4806,-15913472
4807,57263944
4808,-15529616
4809,-15540336
4810,72795976
4811,-333568
4812,-333568
4813,-47460424
4814,-62899328
4815,-47135488
4816,-56068464
4817,-8930888
4818,47367296
4819,63039744
4820,56060160
4821,71956112
4822,15573104
4823,5210112
4824,95401840
4825,5489920
4826,5489920
4827,5888
4828,-74273280
4829,-345344
4830,-345344
4831,336896
4832,-77312
4833,11776
4834,-8304
4835,5888
4836,420096
4837,-42723584
4838,-42703504
4839,-28710656
4840,-43146096
4841,-3136512
4842,-25483960
4843,-39896904
4844,-25349632
4845,-22336000
4846,3144
4847,-1980600
4848,60997696
4849,-10375680
4850,-10367376
4851,8107888
4852,-74147720
4853,71479488
4854,57868616
4855,41362576
4856,49360968
4857,-13617088
4858,-56393728
4859,-56393728
4860,103942840
4861,-331152
4862,7072000
4863,64895744
4864,-84258488
4865,8859136
4866,59101696
4867,1277952
4868,-55924672
4869,7033344
4870,-20929720
4871,-57445448
4872,68170544
4873,5195920
4874,20947384
4875,57463112
4876,-70036664
4877,-68140032
4878,11862016
4879,11862016
4880,69983232
4881,68098048
4882,-17664
4883,-17664
4884,220744
4885,-17602304
4886,241152
4887,-726784
4888,-5888
4889,17822320
4890,-235592
4891,720896
4892,726784
4893,-8304
4894,238736
4895,255344
4896,-515656
4897,-68318464
4898,-753664
4899,-20080
4900,-118712
4901,68410880
4902,-18040064
4903,-18773648
4904,74058424
4905,74061568
4906,-3428864
4907,-3425392
4908,-95403080
4909,-73206856
4910,94676288
4911,22207344
4912,-10833520
4913,-33024584
4914,-73213248
4915,-12105584
4916,20947056
4917,106240072
4918,-7515008
4919,-59089920
4920,-59101696
4921,-86745528
4922,-5282176
4923,-134216
4924,52700488
4925,-12729088
4926,-12720784
4927,45053256
4928,64049480
4929,71829872
4930,-20080
4931,-9360
4932,-71851008
4933,-71350128
4934,499824
4935,489104
4936,491520
4937,12407296
4938,-6708080
4939,-6697360
4940,-6699776
4941,-19136512
4942,-11776
4943,-11776
4944,-11776
4945,14045112
4946,6860288
4947,6860288
4948,14027448
4949,-14520
4950,24716288
4951,24719760
4952,17664
4953,17664
4954,-24436296
4955,-57280
4956,-6901688
4957,-6890640
4958,9032
4959,-29937800
4960,-5552896
4961,-17533296
4962,-17534352
4963,12144824
4964,-11776
4965,11962736
4966,11966536
4967,91242384
4968,-12037632
4969,-14192
4970,12445952
4971,-115433472
4972,8304
4973,-12002304
4974,-24466248
4975,16687544
4976,63120
4977,65536
4978,65536
4979,-16673024
4980,-5888
4981,878848
4982,-11182192
4983,-11128760
4984,53784064
4985,52884080
4986,12043704
4987,35291136
4988,-62449920
4989,-62470000
4990,11776
4991,-23220736
4992,1251072
4993,1271152
4994,-8337592
4995,-8636232
4996,49342464
4997,-330096
4998,11776
4999,315576
5000,-49360128
5001,-3144
5002,-339456
5003,-330096
5004,-319376
5005,-4843776
5006,-4826112
5007,74502656
5008,-3407872
5009,79343688
5010,79348848
5011,-79343688
5012,-1455984
5013,-66146816
5014,-78756280
5015,592968
5016,5888
5017,-13214864
5018,12589384
5019,-3144
5020,583936
5021,593296
5022,-12601488
5023,12607048
5024,12629872
5025,866488
5026,53951312
5027,-11751936
5028,66167952
5029,77921976
5030,24826432
5031,-801352
5032,-78726400
5033,-78886768
5034,-78876048
5035,-166584
5036,12567808
5037,12728176
5038,29640848
5039,75589888
5040,-28910408
5041,41295568
5042,-45830656
5043,-75414272
5044,28892744
5045,10115008
5046,80328560
5047,80704440
5048,68163328
5049,11162112
5050,11162112
5051,-5611960
5052,-5606800
5053,-9955584
5054,5562256
5055,-75110144
5056,-98527488
5057,15540664
5058,17664
5059,-23411456
5060,106144912
5061,1998520
5062,-3144
5063,23247616
5064,-7611536
5065,-34229872
5066,-5606072
5067,75646208
5068,358032
5069,26976368
5070,17848
5071,-38656
5072,-30352
5073,-14192
5074,1013064
5075,720896
5076,720896
5077,-334152
5078,-1025024
5079,-1004032
5080,-1004032
5081,24136
5082,-10256384
5083,-10286736
5084,328008
5085,333568
5086,10584064
5087,10584064
5088,-41400
5089,-17664
5090,1331712
5091,1331712
5092,1331712
5093,-10616832
5094,-11931024
5095,-616376
5096,-5888
5097,11304960
5098,11936912
5099,628480
5100,23552
5101,20408
5102,-616704
5103,-12820920
5104,-12835840
5105,-10959032
5106,-10953872
5107,18674616
5108,11776
5109,-1242768
5110,-1253488
5111,-17468088
5112,1214832
5113,1204112
5114,1230080
5115,14192
5116,17477448
5117,17483008
5118,9216
5119,504208
5120,-16959048
5121,-22174720
5122,17452984
5123,11945216
5124,11945216
5125,17137664
5126,-17447096
5127,4992696
5128,-12477808
5129,-13357568
5130,-941968
5131,-4164280
5132,11313136
5133,-5888
5134,9360
5135,-14195344
5136,6235408
5137,598456
5138,1456896
5139,14201232
5140,-4236432
5141,-5761280
5142,12758528
5143,17664
5144,17664
5145,21427528
5146,-19413576
5147,-31875264
5148,-19412848
5149,-21433744
5150,1200456
5151,13658672
5152,21433016
5153,21427856
5154,5433600
5155,-24185200
5156,-44421960
5157,-77234176
5158,-62426512
5159,-32818432
5160,29649480
5161,77228288
5162,77243536
5163,77254256
5164,-5314304
5165,-20080896
5166,-20110336
5167,-20106864
5168,9032
5169,14192
5170,17664
5171,22288128
5172,22272880
5173,22256272
5174,-7530752
5175,-29804688
5176,-29833072
5177,-22196296
5178,-27918336
5179,-27918336
5180,-27900672
5181,-35854080
5182,-339456
5183,-347760
5184,420096
5185,753336
5186,747776
5187,771328
5188,14192
5189,-437432
5190,27492352
5191,27477104
5192,-440176
5193,11448
5194,-40024832
5195,-40024832
5196,55726592
5197,1788048
5198,52866744
5199,40034192
5200,-55235072
5201,-1296528
5202,-40760248
5203,-26107792
5204,-17650176
5205,-17650176
5206,-330824
5207,-10958704
5208,8018800
5209,8019856
5210,-8793784
5211,14192
5212,2371400
5213,2365184
5214,2350264
5215,2345104
5216,-5361592
5217,-8662528
5218,-8651080
5219,-8659784
5220,52905216
5221,56211312
5222,-25895024
5223,50966016
5224,-5254656
5225,-5498224
5226,76617472
5227,-229704
5228,-223488
5229,69712056
5230,-18925384
5231,-60417976
5232,1059568
5233,-592315890
5234,-501373264
5235,-461900052
5236,-521742244
5237,31729898
5238,-8796360
5239,38222604
5240,1934788
5241,11870304
5242,24819416
5243,562608
5244,35122720
5245,-508488424
5246,-16030560
5247,4540992
5248,-383250184
5249,-5144328152
5250,466831768
5251,-5652974528
5252,387890840
5253,5584498824
5254,-629930664
5255,5641091808
5256,-25295816
5257,68347592
5258,204393336
5259,-4640
5260,-430275288
5261,-48727600
5262,-49782288
5263,-513332832
5264,-71681328
5265,-478513792
5266,-477428864
5267,374462384
5268,376492040
5269,376492048
5270,376492032
5271,20488
5272,16392
5273,16368
5274,16392
5275,16392
5276,16368
5277,16392
5278,16392
5279,100901488
5280,101248464
5281,107259224
5282,150677264
5283,82800
5284,-81344
5285,-6092128
5286,-49522456
5287,49703312
5288,787744
5289,-303520
5290,-27304760
5291,-105864320
5292,-57106960
5293,-56011120
5294,-31617952
5295,43120
5296,28224
5297,31872
5298,2652864
5299,40752
5300,28560
5301,21472
5302,-25536
5303,-21440
5304,8160
5305,7712
5306,-2314208
5307,-2222480
5308,-2387808
5309,-1082912
5310,1288048
5311,1195184
5312,1343248
5313,48448
5314,55648
5315,60192
5316,-6762320
5317,-6708384
5318,-6793088
5319,-6764608
5320,97760
5321,6606688
5322,198896
5323,248784
5324,47052736
5325,-4602288
5326,1884736
5327,1802384
5328,-45023088
5329,89376
5330,118816
5331,-7274048
5332,-7280080
5333,-7297104
5334,-2490448
5335,60720
5336,22880
5337,37840
5338,-4810496
5339,361680
5340,355808
5341,381968
5342,389808
5343,55984
5344,94704
5345,-6922416
5346,-13838560
5347,-13537072
5348,-13523072
5349,-14922096
5350,-7973056
5351,-8231680
5352,-7921824
5353,497328
5354,436400
5355,439136
5356,20537824
5357,32109360
5358,26248080
5359,167264
5360,-20272896
5361,-31878480
5362,-26010192
5363,878496
5364,192048
5365,145520
5366,951200
5367,457232
5368,-4927648
5369,-4857984
5370,-5638192
5371,-6165856
5372,-81104
5373,51104
5374,8051632
5375,8032208
5376,77793184
5377,77622496
5378,69619584
5379,56128
5380,-69653056
5381,-69656448
5382,-69730720
5383,7425088
5384,-7008
5385,-7954096
5386,-15080000
5387,-22456304
5388,-15111920
5389,-7127552
5390,76720
5391,50688
5392,74560
5393,41520
5394,63728
5395,76880
5396,84400
5397,169632
5398,195648
5399,107328
5400,178912
5401,222048
5402,181776
5403,210688
5404,382832
5405,591580376
5406,82260000
5407,43549712
5408,223631136
5409,-591434232
5410,-50172336
5411,-42140640
5412,-222473616
5413,1261024
5414,-37230400
5415,-6625248
5416,-6569936
5417,-7197168
5418,-969872
5419,18676800
5420,166364320
5421,6398368
5422,1931280
5423,-17582560
5424,-165310080
5425,-5810464
5426,98720
5427,97456
5428,117056
5429,-36724128
5430,-37853856
5431,-37869536
5432,-37904720
5433,46080
5434,45664
5435,37892192
5436,87168
5437,659792
5438,624096
5439,-37168320
5440,1197936
5441,52475952
5442,52551840
5443,1024272
5444,510768
5445,-51323632
5446,-51365360
5447,112720
5448,71056
5449,45584
5450,-1110848
5451,41506736
5452,46912
5453,47824
5454,36253024
5455,-41315600
5456,-14547168
5457,-12973680
5458,83183392
5459,100811984
5460,127849712
5461,113335680
5462,-5586896
5463,-113312832
5464,-302509152
5465,-335772928
5466,-372102416
5467,-223021808
5468,-42988720
5469,33599248
5470,57647872
5471,33650960
5472,-3144688
5473,-33486832
5474,-33478256
5475,-33561424
5476,316609664
5477,316575568
5478,28798240
5479,28851680
5480,-287739728
5481,-287721616
5482,74704
5483,52544
5484,-23230240
5485,354945952
5486,353853984
5487,-87786176
5488,-66983104
5489,-102019392
5490,-450800848
5491,-9091376
5492,445053440
5493,-319621440
5494,406866128
5495,284330496
5496,-93759216
5497,43486016
5498,-189986688
5499,166083408
5500,-55295504
5501,353870192
5502,144333680
5503,-26910992
5504,-260179856
5505,23157120
5506,-323500800
5507,-85389136
5508,247955664
5509,-445435504
5510,-71408064
5511,-304840368
5512,-189483984
5513,930128760
5514,476581056
5515,390103088
5516,-58201104
5517,-647102344
5518,-369185712
5519,-381750672
5520,58111280
5521,-254452864
5522,220155392
5523,370936768
5524,-125223584
5525,393427280
5526,9550304
5527,8509536
5528,457840000
5529,23323664
5530,140546304
5531,-133418848
5532,-46600016
5533,-406389424
5534,-89206256
5535,50577504
5536,63897840
5537,257896368
5538,71064416
5539,88227728
5540,-147247968
5541,73705888
5542,-388807872
5543,-138295312
5544,-296963536
5545,-381541344
5546,-51405952
5547,67251152
5548,94336128
5549,6352416
5550,302023376
5551,-321588800
5552,-32805888
5553,42460672
5554,-245033840
5555,-60355056
5556,354832416
5557,-741152
5558,-29385952
5559,370496144
5560,-36672128
5561,242154640
5562,367644624
5563,-342384480
5564,-84704064
5565,-274596144
5566,-370862304
5567,-24128
5568,-299884384
5569,-8236912
5570,-55232
5571,65568
5572,8171520
5573,8201360
5574,10400
5575,341787488
5576,406336656
5577,333158816
5578,374729744
5579,-52638384
5580,-113981152
5581,40251184
5582,-382823008
5583,-324504544
5584,47671440
5585,-93592208
5586,359244064
5587,146109344
5588,-364504704
5589,-304338736
5590,-317773568
5591,-75469760
5592,15338416
5593,336496
5594,240371264
5595,265062272
5596,-6427872
5597,57641008
5598,17837888
5599,138526656
5600,446309664
5601,397236464
5602,-266097168
5603,-405128544
5604,-401834448
5605,-401829024
5606,3325824
5607,-19735216
5608,-23028896
5609,-3281344
5610,-3275216
5611,19782240
5612,19696528
5613,405131584
5614,405132496
5615,-50106240
5616,-49982272
5617,38736
5618,35024
5619,1312
5620,-28416
5621,-478842464
5622,-478829120
5623,-23553632
5624,-23605104
5625,51600
5626,380947856
5627,382158384
5628,382124480
5629,382086576
5630,-5193216
5631,-27920
5632,-308362560
5633,-308383664
5634,-301995008
5635,-308368784
5636,54848
5637,6491136
5638,6475552
5639,7542192
5640,7520864
5641,1113312
5642,1111760
5643,58368
5644,63456
5645,-225600
5646,-230176
5647,-220160
5648,-220304
5649,47856
5650,66592
5651,42608
5652,379958288
5653,379962784
5654,379963328
5655,379904544
5656,93280
5657,93472
5658,79056
5659,144112
5660,17652096
5661,17653776
5662,17650608
5663,17659056
5664,52224
5665,63552
5666,68240
5667,-464415600
5668,-465222880
5669,-465222832
5670,-465223456
5671,-20192
5672,43312
5673,48288
5674,67230880
5675,66523312
5676,67269808
5677,67260048
5678,77296
5679,64368
5680,57440
5681,-37241344
5682,-79785824
5683,-79802432
5684,-45052640
5685,33214704
5686,75755056
5687,75768352
5688,31344
5689,-72524992
5690,-72547136
5691,-72561680
5692,-39898128
5693,-48752
5694,-22736
5695,-4739024
5696,3583744
5697,-68944
5698,71495520
5699,382541728
5700,76251408
5701,76973024
5702,17776
5703,-300749008
5704,402969984
5705,-37532768
5706,-6496
5707,-126736
5708,-439050656
5709,295927600
5710,-76240512
5711,-255104
5712,33700976
5713,-258758176
5714,479147088
5715,-81115648
5716,145824
5717,-5008368
5718,-474377296
5719,81020192
5720,2215136
5721,-52363280
5722,456664896
5723,-80991520
5724,3296
5725,12492720
5726,-68865152
5727,322019376
5728,323600352
5729,290372032
5730,96434384
5731,77487488
5732,79438800
5733,-286625616
5734,-412001136
5735,-352173920
5736,-455364800
5737,-2417280
5738,322579328
5739,-8644048
5740,376670240
5741,351155648
5742,-72952592
5743,100321536
5744,-352148400
5745,-311327600
5746,237707712
5747,194214512
5748,291516768
5749,378496592
5750,-488149616
5751,-295136912
5752,119512816
5753,25346928
5754,263798688
5755,-14251776
5756,-59685984
5757,-62214496
5758,149260904
5759,464844632
5760,96805120
5761,77438696
5762,7468712
5763,7689208
5764,104344
5765,-7704056
5766,-7778896
5767,-7778936
5768,394680
5769,8203080
5770,-5050496
5771,18902616
5772,-13686928
5773,-13259960
5774,637536
5775,-25935008
5776,11765920
5777,-7184960
5778,-28653360
5779,-5238608
5780,-39314896
5781,50206024
5782,27001760
5783,6341224
5784,17632304
5785,-43168072
5786,-13200
5787,26083000
5788,21682576
5789,58227088
5790,-429048672
5791,-455274784
5792,-441370064
5793,-488107120
5794,0
5795,0
5796,429248488
5797,429314464
5798,-48446704
5799,328032256
5800,-101208024
5801,-101265808
5802,376516616
5803,40960
5804,36864
5805,150404040
5806,32362224
5807,32354040
5808,32341728
5809,-422559624
5810,-304521904
5811,-304521904
5812,-304521904
5813,387416672
5814,410921560
5815,375386952
5816,382210544
5817,23572656
5818,-36442544
5819,47083851
5820,28785968
5821,-37956800
5822,-1680
5823,-41649867
5824,-44171280
5825,-6315088
5826,-1338360
5827,6449648
5828,20592736
5829,12567168
5830,14092488
5831,-8008432
5832,-8151728
5833,-5095216
5834,-12884768
5835,-11989248
5836,-5075104
5837,-5892496
5838,-5267456
5839,-12269360
5840,-16674896
5841,-13286960
5842,-11038720
5843,7744
5844,-7503872
5845,-2834240
5846,-4648960
5847,-9144080
5848,2168400
5849,-5198480
5850,-299008
5851,6318800
5852,-1111632
5853,6902672
5854,876544
5855,-5114576
5856,-3510272
5857,-6136720
5858,-80688
5859,-32419840
5860,-64802032
5861,-68890624
5862,-75019472
5863,-39321600
5864,91441152
5865,76840960
5866,78209024
5867,82378752
5868,-23948048
5869,-4132864
5870,-11206656
5871,-10391552
5872,-67479472
5873,-171483136
5874,-56736176
5875,-167575552
5876,87123888
5877,167137280
5878,71346608
5879,175226880
5880,-12537856
5881,-679936
5882,-14696448
5883,-7499776
5884,-74588528
5885,-147042304
5886,-92479488
5887,-161165312
5888,67961200
5889,83270928
5890,15847424
5891,-21274624
5892,-378118144
5893,-9178384
5894,105050112
5895,209178624
5896,401604608
5897,100634624
5898,16384
5899,16384
5900,16384
5901,16384
5902,16384
5903,20480
5904,20480
5905,20480
5906,20480
5907,16384
5908,16384
5909,16384
5910,16384
5911,16384
5912,16384
5913,16384
5914,16384
5915,16384
5916,16384
5917,16384
5918,16384
5919,16384
5920,16384
5921,16384
5922,16384
5923,16384
5924,16384
5925,16384
5926,16384
5927,-7061504
5928,-6107136
5929,-5853184
5930,-5767168
5931,1507328
5932,634880
5933,393216
5934,544768
5935,692224
5936,888832
5937,-1224704
5938,-7483392
5939,-13737984
5940,-13217792
5941,-10563584
5942,-4382720
5943,1695744
5944,1146880
5945,962560
5946,-7012352
5947,15175680
5948,15003648
5949,-8032256
5950,1261568
5951,-20852736
5952,-19292160
5953,3383296
5954,-5640192
5955,-5869568
5956,-6602752
5957,-319488
5958,8097792
5959,1204224
5960,331776
5961,-5890048
5962,-6668288
5963,446464
5964,442368
5965,-5103616
5966,-30191616
5967,-68685824
5968,-68702208
5969,-74993664
5970,-130834432
5971,-133619712
5972,71860224
5973,84467712
5974,160092160
5975,205852672
5976,-3846144
5977,2404352
5978,-565248
5979,-634880
5980,10485760
5981,3563520
5982,12267520
5983,-3821568
5984,-158306304
5985,-151707648
5986,-548864
5987,9900032
5988,154050560
5989,73043968
5990,-68358144
5991,-81203200
5992,2306048
5993,74104832
5994,58212352
5995,-6066176
5996,-9666560
5997,-5648384
5998,-135168
5999,88473600
6000,14696448
6001,249856
6002,-160915456
6003,-174755840
6004,-195395584
6005,9728000
6006,66998272
6007,16551936
6008,180674560
6009,-10731520
6010,13881344
6011,-629395456
6012,-775589888
6013,-166490112
6014,-291987456
6015,777621504
6016,699031552
6017,-4513792
6018,174256128
6019,-777613312
6020,93847552
6021,191213568
6022,217800704
6023,797138944
6024,4276224
6025,507904
6026,970752
6027,1224704
6028,1536000
6029,1961984
6030,1261568
6031,1339392
6032,1400832
6033,-946176
6034,-2740224
6035,667648
6036,290816
6037,6332416
6038,3772416
6039,-3510272
6040,-32768
6041,-4325376
6042,-32768
6043,7639040
6044,-212992
6045,-40960
6046,-221184
6047,-4313088
6048,217088
6049,253952
6050,266240
6051,225280
6052,65536
6053,28672
6054,20480
6055,20480
6056,28672
6057,-3424256
6058,49152
6059,-73728
6060,-77824
6061,3387392
6062,-90112
6063,-7372800
6064,-7376896
6065,-7389184
6066,-7389184
6067,16384
6068,16384
6069,4165632
6070,12288
6071,-20480
6072,7434240
6073,7335936
6074,3993600
6075,11509760
6076,3948544
6077,221184
6078,3178496
6079,-4091904
6080,-3964928
6081,-4243456
6082,-2527232
6083,-2711552
6084,-6729728
6085,-6770688
6086,-5836800
6087,-5799936
6088,-1495040
6089,-6758400
6090,-4001792
6091,-15220736
6092,-15462400
6093,-4893680
6094,-4640768
6095,6512640
6096,6447104
6097,1137648
6098,20480
6099,24576
6100,28672
6101,32768
6102,32768
6103,49152
6104,294912
6105,290816
6106,290816
6107,270336
6108,20480
6109,20480
6110,16384
6111,20480
6112,20480
6113,20480
6114,20480
6115,16384
6116,16384
6117,16384
6118,20480
6119,20480
6120,20480
6121,-6594560
6122,-11632640
6123,-148590592
6124,-152260608
6125,-150958080
6126,-155807744
6127,-18812928
6128,-21385216
6129,-15134720
6130,-10698752
6131,-21270528
6132,109068272
6133,-319488
6134,5144576
6135,15683584
6136,-108142576
6137,-5877760
6138,-5865472
6139,-5914624
6140,-6127616
6141,61440
6142,40960
6143,90112
6144,32768
6145,40960
6146,36864
6147,303104
6148,315392
6149,311296
6150,311296
6151,-22691840
6152,-22700032
6153,-30769152
6154,-30769152
6155,-8036352
6156,-8040448
6157,20480
6158,20480
6159,20480
6160,20480
6161,20480
6162,24576
6163,219246592
6164,36507648
6165,20480
6166,36188160
6167,-183218176
6168,-6168576
6169,28672
6170,-5869568
6171,-205320192
6172,-296198144
6173,144593168
6174,-22286336
6175,-96493568
6176,489009152
6177,78630640
6178,202416128
6179,476307456
6180,-11132928
6181,-11251712
6182,2572288
6183,2666496
6184,1531904
6185,-6287360
6186,-7290880
6187,-7430144
6188,-7610368
6189,208896
6190,22413312
6191,22425600
6192,-430080
6193,-430080
6194,-21159936
6195,-21172224
6196,1560576
6197,3383296
6198,1908736
6199,-5640192
6200,-5685248
6201,-7512064
6202,-6791168
6203,7102464
6204,7204864
6205,5185536
6206,4464640
6207,868352
6208,876544
6209,-5443584
6210,-4001792
6211,-8040448
6212,-6647808
6213,1699840
6214,487424
6215,1773568
6216,-68468736
6217,-68472832
6218,-68702208
6219,-72257536
6220,-7237632
6221,-134311936
6222,-6504448
6223,-302624768
6224,75608064
6225,212819968
6226,-233472
6227,380796928
6228,14983168
6229,-5619712
6230,73674752
6231,-70713344
6232,-187371520
6233,-379088896
6234,11476992
6235,69627904
6236,176222208
6237,306221056
6238,-10924032
6239,-62193664
6240,-120930304
6241,35913728
6242,147456
6243,62771200
6244,126406656
6245,42700800
6246,-71266304
6247,-80986112
6248,-87273472
6249,-126570496
6250,80433152
6251,75628544
6252,-2142208
6253,126799872
6254,-8396800
6255,-249856
6256,16252928
6257,-520192
6258,-1548288
6259,180224
6260,63258624
6261,-81862656
6262,1523712
6263,10612736
6264,319488
6265,78639104
6266,229376
6267,-25096192
6268,-368640
6269,-57344
6270,-1802240
6271,20033536
6272,6451200
6273,-3112960
6274,778240
6275,741376
6276,-156868608
6277,86016
6278,6823936
6279,2920448
6280,-16060416
6281,-3895296
6282,-787566592
6283,-791048192
6284,-132624384
6285,10088448
6286,718016512
6287,687632384
6288,-74768384
6289,-87093248
6290,25649152
6291,-78520320
6292,207785984
6293,-89485312
6294,-5160960
6295,183148544
6296,167034880
6297,-8192
6298,42909696
6299,81920
6300,-135168
6301,171667456
6302,-1376256
6303,-177516544
6304,-167100416
6305,-207634432
6306,-201240576
6307,92971008
6308,88875008
6309,-171802624
6310,36007936
6311,-93028352
6312,-118906880
6313,402366464
6314,104374272
6315,86716416
6316,207659008
6317,-194424832
6318,-129278832
6319,-336695296
6320,-310435840
6321,174743552
6322,195113840
6323,249552896
6324,224272384
6325,-175112192
6326,6574080
6327,-28995584
6328,-185425920
6329,-233472
6330,-176771072
6331,29483008
6332,-207646720
6333,-28972080
6334,-304623616
6335,122880
6336,301850624
6337,-6548432
6338,304263168
6339,-251826176
6340,-304590848
6341,-175378432
6342,169914368
6343,37613568
6344,8310784
6345,-93294592
6346,-471412736
6347,93466624
6348,-8380416
6349,12288
6350,5578752
6351,-184020992
6352,12288
6353,8351744
6354,48574464
6355,-4096
6356,-22851555328
6357,-32100352
6358,-22908387328
6359,8531968
6360,8192
6361,-22827794432
6362,-94208
6363,-22860279808
6364,22564900864
6365,23333003264
6366,23156371456
6367,23323361280
6368,555200512
6369,-90206208
6370,172924928
6371,-1060864
6372,-268509184
6373,-91930624
6374,-57344
6375,6901760
6376,298917888
6377,-22609920
6378,-382455808
6379,-563924992
6380,-22253568
6381,-16384
6382,382885888
6383,89186304
6384,12288
6385,-273985536
6386,-381415424
6387,-289378304
6388,-268402688
6389,387788800
6390,341037056
6391,720162816
6392,-5599232
6393,7032832
6394,-10354688
6395,-156782592
6396,436142080
6397,-342839296
6398,-330625024
6399,122638336
6400,-100868096
6401,300838912
6402,-76726272
6403,-377937920
6404,-417910784
6405,-240746496
6406,190353408
6407,-84832256
6408,434212864
6409,-48209920
6410,-113733632
6411,103444480
6412,-314232832
6413,288903168
6414,-42037248
6415,407019520
6416,-22894455920
6417,-408150016
6418,42500096
6419,24428544
6420,23325596784
6421,528551936
6422,294076416
6423,10547200
6424,-475136
6425,-4014080
6426,89686016
6427,-4931584
6428,3092480
6429,-34095104
6430,-1744896
6431,-120774656
6432,-34340864
6433,-342458368
6434,-71753728
6435,-259588096
6436,-43311104
6437,475451392
6438,-29921280
6439,-76070912
6440,12820480
6441,-518094848
6442,-23150592
6443,393154560
6444,-52977664
6445,4300800
6446,41500672
6447,-14323712
6448,-660434944
6449,-361406464
6450,-299016192
6451,5328896
6452,660430848
6453,700878848
6454,-401211392
6455,-491319296
6456,-241246208
6457,-292958208
6458,394985472
6459,-217657344
6460,-22966382592
6461,-11538432
6462,227905536
6463,780677120
6464,23328157696
6465,384589824
6466,158064640
6467,20480
6468,1155072
6469,1159168
6470,1294336
6471,1290240
6472,155648
6473,151552
6474,16384
6475,16384
6476,16384
6477,16384
6478,16384
6479,16384
6480,16384
6481,16384
6482,16384
6483,16384
6484,16384
6485,16384
6486,-201220096
6487,-201207808
6488,-201191424
6489,-201142272
6490,102400
6491,90112
6492,81920
6493,45056
6494,-8335360
6495,-8335360
6496,-8335360
6497,-8343552
6498,40960
6499,49152
6500,65536
6501,69632
6502,212992
6503,208896
6504,184320
6505,176128
6506,20480
6507,16384
6508,16384
6509,16384
6510,16384
6511,16384
6512,24576
6513,128802816
6514,207822848
6515,-311296
6516,30617600
6517,-71413760
6518,999424
6519,81920
6520,-22716416
6521,-21942272
6522,163840
6523,209244160
6524,200798208
6525,165597184
6526,-173301760
6527,-173568000
6528,-208896000
6529,-193032192
6530,-5410816
6531,192602112
6532,36302848
6533,215166976
6534,183181312
6535,-25317376
6536,-36171776
6537,-10522624
6538,-10948608
6539,6443008
6540,-24576
6541,-7004160
6542,-194486272
6543,-477880320
6544,202256384
6545,-474300416
6546,-268386304
6547,299282432
6548,-171577344
6549,298954752
6550,469127168
6551,3796992
6552,186765312
6553,5259264
6554,8192
6555,-4165632
6556,-181817344
6557,-35606528
6558,-172859392
6559,40960
6560,173211648
6561,208777216
6562,-212992
6563,5640192
6564,-172888064
6565,16384
6566,-30810112
6567,176041984
6568,49152
6569,-74469376
6570,203612160
6571,-212090880
6572,-301862912
6573,-403021824
6574,2326528
6575,203333632
6576,366292992
6577,268779520
6578,-479543296
6579,-471908352
6580,64630784
6581,208621568
6582,52674560
6583,477401088
6584,54149120
6585,4096
6586,424718336
6587,12288
6588,-10096640
6589,401408
6590,-208773120
6591,-208764928
6592,-209014784
6593,-209010688
6594,209195008
6595,208486400
6596,206938112
6597,211873792
6598,-3239936
6599,851968
6600,5902336
6601,-84230144
6602,-145338368
6603,-209195008
6604,-74268672
6605,8425472
6606,142479360
6607,170299392
6608,-13185024
6609,-233246720
6610,-542289920
6611,-509648896
6612,-464695296
6613,-242155520
6614,23367680
6615,-241319936
6616,-241319936
6617,-241319936
6618,231665664
6619,496353280
6620,496353280
6621,496353280
6622,-442368
6623,-442368
6624,-442368
6625,-15151104
6626,-14692352
6627,-14692352
6628,-14692352
6629,-458752
6630,-458752
6631,-458752
6632,-458752
6633,6111232
6634,6111232
6635,6111232
6636,6111232
6637,-231194624
6638,-231194624
6639,-231194624
6640,-231194624
6641,225034240
6642,225034240
6643,225034240
6644,225034240
6645,131072
6646,131072
6647,131072
6648,131072
6649,20168704
6650,20168704
6651,20168704
6652,20168704
6653,32768
6654,36864
6655,36864
6656,36864
6657,20480
6658,20480
6659,1593344
6660,1593344
6661,115118080
6662,115429376
6663,108199936
6664,77922304
6665,-35618816
6666,-27869184
6667,178524160
6668,49152
6669,36179968
6670,-8159232
6671,-6270976
6672,8003584
6673,-671744
6674,-315785216
6675,-518406144
6676,-45056
6677,233472
6678,351993856
6679,346517504
6680,200720384
6681,173920256
6682,187117568
6683,-30720000
6684,-208666624
6685,-209559552
6686,-21389312
6687,8122368
6688,208703488
6689,20402176
6690,-201752576
6691,-8151040
6692,-178098176
6693,-20418560
